Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_A9	ERS1952847	SAMEA104327869	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_A9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A9	sequencing assay	ERX2203489	XY_A9_R2.fastq.gz	XY_A9_R2.fastq.gz	ERR2146956	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146956/ERR2146956_2.fastq.gz	252	127	GFP postitive	XY_A9	batch_3_2015-04-15
XY_B6	ERS1952848	SAMEA104327870	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B6	sequencing assay	ERX2203490	XY_B6_R1.fastq.gz	XY_B6_R1.fastq.gz	ERR2146957	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146957/ERR2146957_1.fastq.gz	252	127	GFP postitive	XY_B6	batch_3_2015-04-15
XY_B6	ERS1952848	SAMEA104327870	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B6	sequencing assay	ERX2203490	XY_B6_R2.fastq.gz	XY_B6_R2.fastq.gz	ERR2146957	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146957/ERR2146957_2.fastq.gz	252	127	GFP postitive	XY_B6	batch_3_2015-04-15
XY_B7	ERS1952849	SAMEA104327871	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B7	sequencing assay	ERX2203491	XY_B7_R1.fastq.gz	XY_B7_R1.fastq.gz	ERR2146958	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146958/ERR2146958_1.fastq.gz	252	127	GFP postitive	XY_B7	batch_3_2015-04-15
XY_B7	ERS1952849	SAMEA104327871	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B7	sequencing assay	ERX2203491	XY_B7_R2.fastq.gz	XY_B7_R2.fastq.gz	ERR2146958	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146958/ERR2146958_2.fastq.gz	252	127	GFP postitive	XY_B7	batch_3_2015-04-15
XY_B8	ERS1952850	SAMEA104327872	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B8	sequencing assay	ERX2203492	XY_B8_R1.fastq.gz	XY_B8_R1.fastq.gz	ERR2146959	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146959/ERR2146959_1.fastq.gz	252	127	GFP postitive	XY_B8	batch_3_2015-04-15
XY_B8	ERS1952850	SAMEA104327872	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_B8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B8	sequencing assay	ERX2203492	XY_B8_R2.fastq.gz	XY_B8_R2.fastq.gz	ERR2146959	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146959/ERR2146959_2.fastq.gz	252	127	GFP postitive	XY_B8	batch_3_2015-04-15
XY_C6	ERS1952851	SAMEA104327873	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C6	sequencing assay	ERX2203493	XY_C6_R1.fastq.gz	XY_C6_R1.fastq.gz	ERR2146960	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146960/ERR2146960_1.fastq.gz	252	127	GFP postitive	XY_C6	batch_3_2015-04-15
XY_C6	ERS1952851	SAMEA104327873	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C6	sequencing assay	ERX2203493	XY_C6_R2.fastq.gz	XY_C6_R2.fastq.gz	ERR2146960	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146960/ERR2146960_2.fastq.gz	252	127	GFP postitive	XY_C6	batch_3_2015-04-15
XY_C7	ERS1952852	SAMEA104327874	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C7	sequencing assay	ERX2203494	XY_C7_R1.fastq.gz	XY_C7_R1.fastq.gz	ERR2146961	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146961/ERR2146961_1.fastq.gz	252	127	GFP postitive	XY_C7	batch_3_2015-04-15
XY_C7	ERS1952852	SAMEA104327874	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C7	sequencing assay	ERX2203494	XY_C7_R2.fastq.gz	XY_C7_R2.fastq.gz	ERR2146961	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146961/ERR2146961_2.fastq.gz	252	127	GFP postitive	XY_C7	batch_3_2015-04-15
XY_C8	ERS1952853	SAMEA104327875	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C8	sequencing assay	ERX2203495	XY_C8_R1.fastq.gz	XY_C8_R1.fastq.gz	ERR2146962	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146962/ERR2146962_1.fastq.gz	252	127	GFP postitive	XY_C8	batch_3_2015-04-15
XY_C8	ERS1952853	SAMEA104327875	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_C8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C8	sequencing assay	ERX2203495	XY_C8_R2.fastq.gz	XY_C8_R2.fastq.gz	ERR2146962	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146962/ERR2146962_2.fastq.gz	252	127	GFP postitive	XY_C8	batch_3_2015-04-15
XY_D6	ERS1952854	SAMEA104327876	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D6	sequencing assay	ERX2203496	XY_D6_R1.fastq.gz	XY_D6_R1.fastq.gz	ERR2146963	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146963/ERR2146963_1.fastq.gz	252	127	GFP postitive	XY_D6	batch_3_2015-04-15
XY_D6	ERS1952854	SAMEA104327876	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D6	sequencing assay	ERX2203496	XY_D6_R2.fastq.gz	XY_D6_R2.fastq.gz	ERR2146963	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146963/ERR2146963_2.fastq.gz	252	127	GFP postitive	XY_D6	batch_3_2015-04-15
XY_D7	ERS1952855	SAMEA104327877	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D7	sequencing assay	ERX2203497	XY_D7_R1.fastq.gz	XY_D7_R1.fastq.gz	ERR2146964	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146964/ERR2146964_1.fastq.gz	252	127	GFP postitive	XY_D7	batch_3_2015-04-15
XY_D7	ERS1952855	SAMEA104327877	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D7	sequencing assay	ERX2203497	XY_D7_R2.fastq.gz	XY_D7_R2.fastq.gz	ERR2146964	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146964/ERR2146964_2.fastq.gz	252	127	GFP postitive	XY_D7	batch_3_2015-04-15
XY_D8	ERS1952856	SAMEA104327878	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D8	sequencing assay	ERX2203498	XY_D8_R1.fastq.gz	XY_D8_R1.fastq.gz	ERR2146965	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146965/ERR2146965_1.fastq.gz	252	127	GFP postitive	XY_D8	batch_3_2015-04-15
XY_D8	ERS1952856	SAMEA104327878	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_D8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_D8	sequencing assay	ERX2203498	XY_D8_R2.fastq.gz	XY_D8_R2.fastq.gz	ERR2146965	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146965/ERR2146965_2.fastq.gz	252	127	GFP postitive	XY_D8	batch_3_2015-04-15
XY_E6	ERS1952857	SAMEA104327879	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E6	sequencing assay	ERX2203499	XY_E6_R1.fastq.gz	XY_E6_R1.fastq.gz	ERR2146966	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146966/ERR2146966_1.fastq.gz	252	127	GFP postitive	XY_E6	batch_3_2015-04-15
XY_E6	ERS1952857	SAMEA104327879	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E6	sequencing assay	ERX2203499	XY_E6_R2.fastq.gz	XY_E6_R2.fastq.gz	ERR2146966	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146966/ERR2146966_2.fastq.gz	252	127	GFP postitive	XY_E6	batch_3_2015-04-15
XY_E7	ERS1952858	SAMEA104327880	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E7	sequencing assay	ERX2203500	XY_E7_R1.fastq.gz	XY_E7_R1.fastq.gz	ERR2146967	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146967/ERR2146967_1.fastq.gz	252	127	GFP postitive	XY_E7	batch_3_2015-04-15
XY_E7	ERS1952858	SAMEA104327880	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E7	sequencing assay	ERX2203500	XY_E7_R2.fastq.gz	XY_E7_R2.fastq.gz	ERR2146967	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146967/ERR2146967_2.fastq.gz	252	127	GFP postitive	XY_E7	batch_3_2015-04-15
XY_E8	ERS1952859	SAMEA104327881	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E8	sequencing assay	ERX2203501	XY_E8_R1.fastq.gz	XY_E8_R1.fastq.gz	ERR2146968	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146968/ERR2146968_1.fastq.gz	252	127	GFP postitive	XY_E8	batch_3_2015-04-15
XY_E8	ERS1952859	SAMEA104327881	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_E8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_E8	sequencing assay	ERX2203501	XY_E8_R2.fastq.gz	XY_E8_R2.fastq.gz	ERR2146968	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146968/ERR2146968_2.fastq.gz	252	127	GFP postitive	XY_E8	batch_3_2015-04-15
XY_F6	ERS1952860	SAMEA104327882	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F6	sequencing assay	ERX2203502	XY_F6_R1.fastq.gz	XY_F6_R1.fastq.gz	ERR2146969	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146969/ERR2146969_1.fastq.gz	252	127	GFP postitive	XY_F6	batch_3_2015-04-15
XY_F6	ERS1952860	SAMEA104327882	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F6	sequencing assay	ERX2203502	XY_F6_R2.fastq.gz	XY_F6_R2.fastq.gz	ERR2146969	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146969/ERR2146969_2.fastq.gz	252	127	GFP postitive	XY_F6	batch_3_2015-04-15
XY_F7	ERS1952861	SAMEA104327883	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F7	sequencing assay	ERX2203503	XY_F7_R1.fastq.gz	XY_F7_R1.fastq.gz	ERR2146970	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146970/ERR2146970_1.fastq.gz	252	127	GFP postitive	XY_F7	batch_3_2015-04-15
XY_F7	ERS1952861	SAMEA104327883	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F7	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F7	sequencing assay	ERX2203503	XY_F7_R2.fastq.gz	XY_F7_R2.fastq.gz	ERR2146970	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146970/ERR2146970_2.fastq.gz	252	127	GFP postitive	XY_F7	batch_3_2015-04-15
XY_F8	ERS1952862	SAMEA104327884	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F8	sequencing assay	ERX2203504	XY_F8_R1.fastq.gz	XY_F8_R1.fastq.gz	ERR2146971	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146971/ERR2146971_1.fastq.gz	252	127	GFP postitive	XY_F8	batch_3_2015-04-15
XY_F8	ERS1952862	SAMEA104327884	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_F8	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_F8	sequencing assay	ERX2203504	XY_F8_R2.fastq.gz	XY_F8_R2.fastq.gz	ERR2146971	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146971/ERR2146971_2.fastq.gz	252	127	GFP postitive	XY_F8	batch_3_2015-04-15
XY_G6	ERS1952863	SAMEA104327885	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G6	sequencing assay	ERX2203505	XY_G6_R1.fastq.gz	XY_G6_R1.fastq.gz	ERR2146972	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146972/ERR2146972_1.fastq.gz	252	127	GFP postitive	XY_G6	batch_3_2015-04-15
XY_G6	ERS1952863	SAMEA104327885	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_G6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_G6	sequencing assay	ERX2203505	XY_G6_R2.fastq.gz	XY_G6_R2.fastq.gz	ERR2146972	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146972/ERR2146972_2.fastq.gz	252	127	GFP postitive	XY_G6	batch_3_2015-04-15
